time,latitude,longitude,precipitation,air_temperature,target
2006-07-01,57.0,21.0,1.2060378e-05,243.82933,high
2009-10-01,46.0,18.0,5.4906263e-06,238.20421,high
2007-08-01,43.0,-10.0,3.660981e-05,243.30098,high
2008-03-01,58.0,20.0,7.690427e-06,233.67688,high
2004-05-01,36.0,20.0,8.2980216e-07,240.42432,high
2000-02-01,48.0,-1.0,2.5015735e-05,234.09964,high
2009-11-01,57.0,44.0,1.5426855e-05,230.91898,high
2011-09-01,54.0,-14.0,3.4878816e-05,239.55807,high
2000-06-01,54.0,7.0,3.1657019e-06,241.84067,high
2004-11-01,51.0,-20.0,5.4055196e-05,233.26611,high
2000-07-01,71.0,4.0,9.112013e-06,244.09679,high
2007-07-01,46.0,42.0,2.7777392e-06,242.00217,high
2011-07-01,54.0,20.0,1.50498145e-05,243.42902,high
2014-01-01,71.0,-21.0,1.673684e-05,218.9781,high
2002-03-01,44.0,28.0,3.7420552e-06,235.44649,high
2009-12-01,57.0,41.0,2.442911e-05,228.63574,high
2008-08-01,48.0,-8.0,2.0112833e-05,242.9064,high
2012-11-01,36.0,4.0,1.930865e-05,235.25534,high
2011-08-01,65.0,24.0,2.6417929e-05,242.61978,high
2003-03-01,48.0,21.0,1.3109299e-05,233.9361,high
2002-05-01,44.0,-17.0,1.3618763e-05,239.88908,high
2006-03-01,64.0,25.0,9.892712e-06,231.93866,high
2006-07-01,65.0,8.0,1.6333932e-05,243.61577,high
2009-02-01,65.0,-18.0,5.7981844e-05,222.8023,high
2001-09-01,71.0,41.0,1.3615026e-05,236.93604,high
2006-10-01,36.0,20.0,1.4785384e-05,239.02269,high
2004-03-01,37.0,20.0,1.0283989e-05,235.01239,high
2011-11-01,53.0,20.0,1.7977087e-05,231.52559,high
2003-11-01,71.0,1.0,1.4011265e-05,227.19576,high
2014-12-01,60.0,34.0,1.8192015e-05,225.66234,high
2014-11-01,65.0,8.0,2.4637695e-05,228.40828,high
2013-04-01,69.0,37.0,1.1680363e-05,233.9891,high
2003-09-01,40.0,-17.0,2.6933069e-05,241.58195,high
2014-07-01,71.0,7.0,1.1923603e-05,244.10776,high
2005-09-01,64.0,22.0,2.2311977e-05,239.46297,high
2010-11-01,54.0,-7.0,5.3260654e-05,232.05307,high
2012-05-01,65.0,38.0,1.2473746e-05,238.78618,high
2012-12-01,60.0,17.0,1.9836443e-05,226.29424,high
2006-10-01,62.0,14.0,3.622614e-05,231.08517,high
2009-05-01,44.0,20.0,1.0857599e-05,237.61642,high
2000-08-01,36.0,31.0,5.587667e-06,237.81487,high
2006-12-01,68.0,13.0,2.2117427e-05,223.32141,high
2009-04-01,53.0,4.0,2.8799928e-05,237.57677,high
2011-05-01,71.0,15.0,4.516434e-06,240.20454,high
2012-01-01,47.0,-6.0,2.7434566e-05,233.4147,high
2009-10-01,60.0,14.0,3.9719314e-05,234.21683,high
2003-04-01,57.0,1.0,1.1628198e-05,236.10765,low
2003-11-01,47.0,10.0,7.438709e-05,227.7278,high
2002-10-01,44.0,7.0,7.462799e-05,235.8681,high
2008-04-01,51.0,22.0,2.6429194e-05,235.07599,high
2004-09-01,57.0,21.0,8.293178e-06,239.4414,high
2006-09-01,62.0,6.0,4.4967655e-05,235.98451,high
2003-02-01,43.0,-13.0,1.6991055e-05,236.34969,high
2006-08-01,41.0,-4.0,1.6637965e-05,237.26266,high
2010-03-01,50.0,6.0,6.968378e-05,233.15143,high
2003-02-01,53.0,-3.0,2.9210398e-05,234.22292,high
2013-07-01,44.0,-13.0,8.755004e-06,243.01176,high
2011-05-01,47.0,17.0,7.089541e-06,240.02122,high
2004-07-01,40.0,-1.0,1.0567559e-05,237.32277,high
2012-01-01,58.0,-14.0,3.7387294e-05,228.97247,high
2002-12-01,43.0,41.0,4.6994184e-05,229.34056,low
2006-11-01,54.0,17.0,1.0279712e-05,232.24666,high
2010-01-01,36.0,30.0,1.7421544e-05,231.1135,low
2007-08-01,54.0,-22.0,5.2267194e-05,243.28174,high
2000-12-01,61.0,3.0,4.4662695e-05,229.21074,high
2011-03-01,41.0,4.0,2.5497688e-05,237.23674,high
2010-12-01,68.0,31.0,1.5376561e-05,220.31659,high
2009-06-01,57.0,35.0,5.538745e-05,243.20467,high
2003-03-01,53.0,30.0,1.897514e-05,235.18532,high
2013-12-01,36.0,-14.0,4.315211e-05,236.92162,high
2012-07-01,69.0,38.0,5.6053766e-05,243.9084,high
2013-11-01,48.0,24.0,1.6119904e-05,232.0504,high
2002-02-01,57.0,25.0,1.8719576e-05,229.7456,high
2004-11-01,43.0,-18.0,3.5106816e-05,236.00635,high
2004-11-01,51.0,37.0,2.5910393e-05,233.5776,low
2003-03-01,53.0,41.0,9.499268e-06,234.83247,high
2001-05-01,55.0,31.0,1.5904308e-05,240.24715,high
2008-05-01,44.0,41.0,0.00013096545,234.707,low
2003-01-01,61.0,-17.0,5.6863566e-05,230.30635,high
2008-02-01,62.0,42.0,2.2536482e-05,228.20071,high
2005-08-01,47.0,44.0,1.3542277e-06,244.13837,high
2005-03-01,44.0,-18.0,2.6702066e-05,235.46999,high
2000-03-01,55.0,38.0,1.3170187e-05,232.4179,high
2000-02-01,40.0,8.0,1.9774188e-05,233.6605,high
2012-12-01,67.0,18.0,2.3252871e-05,219.72202,high
2002-06-01,40.0,-17.0,2.5463976e-05,241.33548,high
2010-08-01,48.0,18.0,3.0600146e-05,240.74593,high
2002-10-01,39.0,-20.0,2.449824e-05,239.44072,high
2011-07-01,68.0,28.0,2.8168723e-05,241.87836,high
2011-05-01,46.0,8.0,1.5389034e-05,237.52954,high
2011-09-01,44.0,30.0,3.487628e-06,241.86351,high
2002-09-01,65.0,15.0,5.250514e-05,235.32892,high
2008-04-01,69.0,-4.0,6.2226045e-06,235.92778,high
2003-12-01,67.0,-6.0,3.4575438e-05,228.5697,high
2014-10-01,53.0,-17.0,3.4668872e-05,235.99396,high
2005-04-01,50.0,-21.0,3.796673e-05,237.42609,high
2010-06-01,36.0,17.0,1.2817063e-06,242.21758,high
2011-02-01,61.0,13.0,1.5779611e-05,225.19348,high
2003-05-01,54.0,35.0,3.0662086e-05,239.6043,high
2012-04-01,41.0,0.0,3.6048747e-05,236.32574,high
2008-07-01,50.0,14.0,4.387194e-05,240.65785,high
2004-04-01,58.0,41.0,1.0938612e-05,236.38074,high
2001-12-01,40.0,34.0,1.6875547e-05,231.18933,high
2005-06-01,65.0,-10.0,2.675805e-05,242.34671,high
2003-01-01,53.0,-17.0,7.492546e-05,234.00905,high
2003-04-01,50.0,-1.0,9.279683e-06,237.21736,high
2011-12-01,37.0,42.0,2.8351822e-05,227.61679,high
2008-01-01,68.0,-15.0,1.2566797e-05,223.545,high
2003-10-01,51.0,-7.0,1.5221228e-05,237.14903,high
2005-09-01,44.0,22.0,1.7727192e-05,238.76715,high
2013-06-01,62.0,17.0,1.6996826e-05,240.37538,high
2014-09-01,44.0,41.0,6.697739e-05,235.50597,high
2005-08-01,36.0,25.0,4.1855114e-06,243.43727,high
2010-01-01,58.0,-24.0,5.3941978e-05,227.16519,high
2008-02-01,60.0,18.0,7.366385e-06,230.83612,high
2000-10-01,60.0,28.0,1.7845727e-05,234.5939,high
2001-09-01,55.0,25.0,2.2981383e-05,240.2215,high
2002-05-01,69.0,21.0,3.6320638e-05,237.47873,high
2006-07-01,50.0,38.0,7.867867e-08,244.4781,high
2001-12-01,67.0,-3.0,3.348865e-05,225.33327,high
2003-11-01,36.0,11.0,2.9143043e-06,237.98456,high
2003-02-01,60.0,-20.0,3.054707e-05,232.29683,high
2013-07-01,58.0,-17.0,3.2178115e-05,243.22055,high
2007-10-01,61.0,42.0,2.9694747e-05,233.8446,high
2009-12-01,64.0,17.0,1.8596082e-05,223.63538,high
2009-03-01,36.0,42.0,2.6763486e-05,235.83235,high
2010-04-01,60.0,21.0,5.4627953e-06,234.5266,high
2001-11-01,58.0,15.0,8.268052e-06,231.20477,high
2003-03-01,61.0,-7.0,5.1361876e-05,237.28159,high
2013-06-01,36.0,8.0,4.537601e-06,236.68944,high
2004-10-01,53.0,35.0,5.106238e-05,236.55939,high
2003-11-01,47.0,37.0,4.5724224e-05,236.35942,high
2005-04-01,69.0,15.0,2.3987877e-05,233.86516,high
2009-05-01,41.0,38.0,3.9161074e-05,237.68356,high
2002-10-01,65.0,3.0,2.5610345e-05,234.04364,high
2012-08-01,47.0,30.0,5.4593323e-07,244.28204,high
2010-12-01,43.0,-13.0,3.1290732e-05,235.19768,high
2011-06-01,51.0,45.0,1.6391556e-05,243.27896,high
2002-03-01,36.0,11.0,3.5322053e-05,237.89142,high
2001-02-01,41.0,28.0,2.7683967e-05,235.63759,high
2006-10-01,68.0,-14.0,3.214341e-05,232.37053,high
2003-04-01,40.0,27.0,1.5810638e-05,235.51424,high
2009-04-01,62.0,35.0,1.4717165e-05,237.0054,high
2008-06-01,44.0,-10.0,2.4124523e-05,241.51048,high
2003-03-01,64.0,17.0,1.0145703e-05,232.84923,high
2000-04-01,67.0,-22.0,3.203095e-05,235.25897,high
2001-04-01,51.0,-20.0,1.5625401e-05,237.31888,high
2004-08-01,47.0,-14.0,2.427432e-05,242.4446,high
2003-01-01,67.0,-21.0,2.2255495e-05,226.39674,high
2006-01-01,51.0,-18.0,3.7406935e-05,233.93251,high
2000-04-01,57.0,18.0,1.2208549e-05,236.35738,high
2003-02-01,61.0,32.0,1.3083965e-05,231.84338,high
2012-11-01,48.0,0.0,2.1933429e-05,234.49445,high
2008-10-01,71.0,8.0,9.34496e-06,229.13173,high
2004-08-01,58.0,10.0,3.7999456e-05,242.84277,high
2010-08-01,60.0,7.0,6.3179454e-05,240.43262,high
2010-01-01,37.0,-17.0,1.9112525e-05,235.65588,low
2005-11-01,50.0,3.0,3.259058e-05,234.65553,high
2013-03-01,61.0,8.0,5.9823833e-05,225.04526,low
2000-07-01,50.0,37.0,2.575098e-05,241.81657,high
2013-02-01,61.0,27.0,1.461168e-05,226.89713,low
2010-11-01,50.0,11.0,1.8171402e-05,231.04604,high
2011-02-01,55.0,10.0,2.1693271e-05,230.77412,low
2005-12-01,43.0,13.0,1.9169955e-05,230.37912,high
2010-08-01,55.0,-21.0,2.7610988e-05,242.01814,high
2014-08-01,37.0,30.0,4.2479422e-07,237.89357,high
2000-07-01,37.0,-8.0,8.417266e-06,240.10834,high
2002-02-01,37.0,1.0,3.0922297e-06,233.77127,high
2003-07-01,36.0,-10.0,1.523684e-05,242.95323,low
2003-11-01,58.0,-3.0,3.5346035e-05,232.27647,high
2006-10-01,39.0,7.0,2.096846e-05,238.81677,high
2008-08-01,62.0,35.0,4.9654845e-05,242.16019,high
2004-01-01,69.0,21.0,2.1083797e-05,224.5331,high
2008-07-01,71.0,-8.0,1.1352134e-05,243.10637,high
2011-12-01,57.0,35.0,9.682614e-06,229.92052,high
2014-03-01,50.0,-1.0,1.1498515e-05,235.46829,high
2006-01-01,65.0,31.0,1.7667368e-05,223.06487,high
2006-09-01,48.0,45.0,9.559012e-06,240.48392,high
2009-12-01,62.0,22.0,3.233754e-05,226.90298,high
2011-02-01,64.0,22.0,1.0409202e-05,225.94745,high
2002-01-01,47.0,-18.0,3.723062e-05,235.73602,high
2008-04-01,47.0,24.0,2.9458835e-05,232.3955,high
2010-02-01,68.0,-15.0,1.4066719e-05,228.74054,high
2012-11-01,62.0,11.0,4.8895316e-05,223.57542,high
2002-06-01,47.0,39.0,2.1504567e-05,242.90134,high
2012-05-01,40.0,1.0,2.9893556e-06,238.0239,low
2008-04-01,65.0,25.0,1.6066118e-05,235.23738,high
2011-05-01,51.0,-20.0,1.7102197e-05,239.42345,high
2012-05-01,69.0,14.0,1.813013e-05,238.79202,high
2010-07-01,53.0,18.0,1.6736485e-06,244.10562,high
2007-02-01,50.0,11.0,9.899242e-06,230.18332,high
2013-11-01,40.0,41.0,0.00011537132,228.61621,high
2003-03-01,37.0,30.0,2.7294223e-05,232.75374,high
2013-02-01,68.0,-6.0,3.0992243e-05,223.45816,high
2000-06-01,68.0,13.0,9.251626e-06,243.66681,high
2000-11-01,71.0,-18.0,5.8647847e-06,224.3841,high
2013-08-01,61.0,41.0,7.0188476e-06,242.65648,high
2013-10-01,65.0,4.0,3.573432e-05,234.4369,high
2010-10-01,40.0,32.0,4.2263477e-05,233.29926,high
2007-08-01,71.0,-3.0,2.131156e-05,241.77776,high
2012-06-01,48.0,-21.0,4.1623545e-05,241.6641,high
2010-05-01,54.0,-15.0,3.4584107e-05,239.76732,high
2004-01-01,50.0,15.0,2.1979153e-05,230.19637,high
2012-10-01,71.0,0.0,3.55389e-05,230.80994,high
2008-06-01,37.0,-18.0,1.03297025e-05,240.89445,high
2003-11-01,53.0,13.0,3.368355e-05,233.9798,high
2001-11-01,54.0,6.0,2.9570014e-05,232.76231,high
2005-02-01,69.0,38.0,2.5655008e-06,225.12708,high
2000-04-01,36.0,10.0,7.1708805e-06,237.00876,high
2008-12-01,40.0,0.0,3.3922726e-05,233.60663,high
2010-12-01,43.0,13.0,4.293106e-05,231.98714,high
2010-10-01,48.0,39.0,2.8025757e-05,237.1278,high
2000-06-01,65.0,22.0,3.467115e-05,243.87027,high
2007-11-01,51.0,-13.0,3.069614e-05,234.10869,high
2011-10-01,67.0,21.0,1.4146466e-05,228.9307,low
2003-08-01,53.0,18.0,4.9637692e-06,243.41573,high
2011-02-01,43.0,32.0,3.222467e-05,234.57147,high
2009-10-01,47.0,3.0,3.084569e-05,235.08441,high
2009-05-01,44.0,34.0,7.596659e-06,240.44377,high
2006-01-01,51.0,39.0,1.0580582e-05,231.02454,high
2013-03-01,36.0,7.0,3.1248264e-06,233.14537,high
2002-08-01,68.0,37.0,5.9904723e-05,240.17508,high
2007-07-01,48.0,25.0,3.5931553e-05,241.53665,high
2003-03-01,41.0,7.0,2.2896751e-05,237.22432,high
2011-12-01,55.0,1.0,4.0180224e-05,230.72389,high
2005-01-01,68.0,-10.0,3.1679137e-05,222.33154,high
2013-09-01,50.0,22.0,3.074548e-05,237.72884,high
2008-08-01,62.0,-24.0,3.290527e-05,242.41452,high
2012-11-01,37.0,-22.0,3.8996026e-05,237.52956,high
2006-12-01,50.0,41.0,2.4839092e-05,231.15753,high
2004-08-01,36.0,13.0,1.1254345e-05,243.54121,high
2006-03-01,61.0,-8.0,4.5749017e-05,233.81757,high
2014-08-01,62.0,3.0,3.3888402e-05,242.2802,high
2011-06-01,40.0,6.0,5.814274e-06,242.18254,high
2003-05-01,67.0,-10.0,4.503145e-06,239.18292,high
2012-10-01,50.0,24.0,2.9661387e-05,235.97935,high
2005-05-01,46.0,17.0,4.3504322e-05,237.83423,high
2001-01-01,36.0,-7.0,3.7804974e-05,233.96983,high
2014-05-01,62.0,-1.0,1.5438973e-05,239.7467,high
2001-11-01,60.0,30.0,1.5113345e-05,230.46864,high
2006-06-01,58.0,-24.0,4.125956e-05,242.39091,high
2007-08-01,48.0,6.0,2.5644269e-05,241.05707,high
2002-11-01,50.0,-11.0,6.412685e-05,233.89307,high
2001-02-01,36.0,-8.0,2.0701784e-05,237.51637,high
2005-03-01,48.0,-17.0,2.6021322e-05,234.65167,high
2003-01-01,50.0,13.0,1.9075705e-05,230.58824,high
2009-09-01,44.0,17.0,3.7049984e-05,238.82292,high
2012-09-01,65.0,42.0,1.3415876e-05,238.64214,high
2000-03-01,37.0,18.0,1.6266597e-05,238.4878,low
2001-06-01,62.0,18.0,5.400688e-06,243.25533,low
2007-10-01,54.0,-1.0,3.276325e-05,236.93416,high
2004-12-01,58.0,22.0,2.259312e-05,227.02356,high
2012-04-01,61.0,28.0,1.5339756e-05,236.13525,high
2011-10-01,51.0,3.0,1.9529545e-05,237.37642,high
2014-03-01,43.0,14.0,1.13241485e-05,233.14386,low
2003-08-01,48.0,11.0,2.605838e-05,240.68709,high
2008-12-01,71.0,14.0,3.4118268e-05,223.18704,high
2008-07-01,48.0,6.0,3.4784865e-05,240.85306,high
2004-06-01,55.0,-11.0,2.322851e-05,242.5062,high
2012-05-01,58.0,24.0,2.2916609e-05,239.1286,high
2005-04-01,71.0,45.0,1.1119465e-05,233.50517,high
2003-10-01,48.0,-11.0,1.9675865e-05,237.75714,high
2006-10-01,46.0,32.0,6.481417e-06,236.75473,high
2012-06-01,55.0,42.0,9.216614e-06,243.2418,high
2003-10-01,37.0,-6.0,3.4311335e-05,237.08081,high
2002-07-01,47.0,-22.0,2.5194908e-05,242.63652,low
2014-11-01,48.0,15.0,1.5412901e-05,232.45706,low
2002-12-01,44.0,27.0,7.770317e-06,234.34033,high
2000-09-01,36.0,-15.0,2.2464463e-05,241.64032,high
2006-03-01,68.0,-10.0,2.7704e-05,230.81831,high
2007-02-01,64.0,-10.0,1.2307523e-05,227.8613,high
2011-11-01,68.0,42.0,1.52091325e-05,226.43694,high
2007-04-01,41.0,-13.0,2.0206107e-05,237.82692,high
2010-08-01,69.0,24.0,3.2575823e-05,239.31912,high
2010-12-01,48.0,-13.0,1.648682e-05,233.46497,high
2012-03-01,64.0,41.0,2.4011944e-05,231.94414,high
2003-11-01,55.0,14.0,4.5274293e-05,233.40475,high
2006-04-01,44.0,-18.0,1.4541225e-05,238.10583,high
2000-05-01,60.0,17.0,1.5624093e-05,240.11302,high
2000-02-01,36.0,38.0,2.4818311e-05,234.25238,low
2012-03-01,58.0,24.0,1.4842298e-05,233.72498,high
2002-03-01,41.0,-22.0,2.9023082e-05,237.2301,high
2013-07-01,54.0,-14.0,2.5075411e-05,242.9365,high
2005-06-01,44.0,25.0,1.6313772e-05,239.6205,high
2005-09-01,50.0,-21.0,4.357966e-05,240.24689,high
2005-04-01,50.0,32.0,1.3373232e-05,237.34532,high
2010-12-01,60.0,31.0,1.49102125e-05,226.74467,high
2013-09-01,44.0,-22.0,3.3032753e-05,241.03583,high
2008-11-01,65.0,25.0,2.3874076e-05,226.9853,high
2012-03-01,43.0,35.0,1.694574e-05,236.12027,high
2008-06-01,60.0,38.0,5.817025e-05,243.49095,high
2013-08-01,44.0,-18.0,2.4780054e-05,242.72528,high
2013-11-01,64.0,1.0,4.4775174e-05,229.89821,high
2007-10-01,53.0,38.0,2.83679e-05,236.1712,high
2002-09-01,54.0,-21.0,6.6445114e-05,239.9677,high
2010-07-01,40.0,-10.0,2.3359462e-06,242.62839,high
2010-10-01,39.0,4.0,2.3039967e-05,238.9651,high
2012-09-01,64.0,4.0,2.4875828e-05,238.9245,high
2008-10-01,37.0,-1.0,1.1476948e-05,237.05946,high
2002-03-01,53.0,1.0,4.0452596e-06,234.1501,high
2010-12-01,43.0,31.0,1.5824933e-05,234.39896,high
2004-10-01,40.0,-18.0,6.0445585e-05,239.41695,high
2005-05-01,41.0,-4.0,2.7346052e-05,234.52428,high
2013-09-01,51.0,-14.0,4.4131786e-05,240.56212,high
2012-01-01,40.0,38.0,6.1500075e-05,228.00722,high
2009-12-01,36.0,14.0,5.9330782e-06,237.02216,low
2007-11-01,68.0,-1.0,1.940217e-05,225.39499,low
2004-11-01,64.0,22.0,1.5669328e-05,227.97458,high
2003-06-01,39.0,39.0,7.0662374e-08,233.41302,high
2006-10-01,48.0,32.0,2.5077716e-06,235.98555,low
2001-02-01,43.0,22.0,4.2329786e-05,232.93921,high
2005-09-01,37.0,22.0,7.884875e-06,239.18929,high
2012-08-01,61.0,20.0,2.212267e-05,242.67226,high
2000-04-01,71.0,11.0,1.6738384e-05,234.81566,high
2008-10-01,54.0,18.0,1.5770314e-05,236.24751,high
2010-04-01,48.0,25.0,3.5427325e-05,234.79015,high
2009-02-01,62.0,1.0,3.7853453e-05,229.69151,high
2012-03-01,60.0,-18.0,3.0159528e-05,233.08571,high
2004-03-01,60.0,25.0,2.1369999e-05,231.8655,high
2001-11-01,55.0,1.0,2.2426351e-05,232.27983,high
2007-12-01,71.0,-17.0,3.592718e-05,223.22742,low
2005-02-01,51.0,10.0,2.1250751e-05,229.39676,high
2007-01-01,64.0,35.0,1.2708561e-05,226.1626,high
2014-12-01,57.0,11.0,1.2899421e-05,228.47006,high
2006-01-01,64.0,28.0,2.7756523e-05,226.48828,high
2008-11-01,69.0,-1.0,1.8185396e-05,224.1988,high
2014-05-01,53.0,31.0,1.08767745e-05,240.45512,high
2001-02-01,43.0,3.0,1.9800918e-05,230.91357,high
2009-02-01,57.0,-18.0,5.9371094e-05,232.5426,high
2008-12-01,51.0,-11.0,3.2804794e-05,233.74869,high
2006-02-01,64.0,17.0,1.0592063e-05,223.03314,high
2013-07-01,58.0,-24.0,2.3425448e-05,243.20042,high
2007-10-01,37.0,-15.0,2.2529459e-05,239.71063,high
2009-09-01,43.0,-11.0,2.9458477e-05,241.5321,high
2009-07-01,71.0,35.0,7.967708e-06,243.86382,high
2004-10-01,39.0,15.0,2.4773186e-05,236.7248,high
2010-04-01,43.0,-17.0,6.9290305e-05,238.69853,high
2006-04-01,48.0,-21.0,4.0758332e-05,237.80168,high
2013-09-01,40.0,22.0,1.5581196e-05,239.11931,high
2000-06-01,44.0,35.0,2.7838125e-06,242.79236,high
2001-12-01,51.0,21.0,2.6089812e-05,229.84822,high
2004-04-01,48.0,32.0,1.9702571e-05,237.39787,high
2002-02-01,43.0,-22.0,3.2553788e-05,235.96376,high
2002-03-01,62.0,15.0,2.1023176e-05,227.67795,high
2002-07-01,39.0,-6.0,4.3324358e-06,240.94905,high
2005-04-01,65.0,3.0,2.0897833e-05,234.69997,high
2002-06-01,50.0,-20.0,2.5360698e-05,241.87917,high
2007-08-01,46.0,-3.0,5.2734755e-05,243.67252,high
2002-01-01,40.0,0.0,4.257915e-06,233.1264,high
2002-02-01,53.0,31.0,1.8888833e-05,229.14987,high
2010-06-01,60.0,18.0,2.314744e-06,242.89111,high
2005-09-01,41.0,25.0,2.668705e-05,239.11562,high
2002-08-01,46.0,-18.0,2.8482664e-05,242.64803,high
2003-11-01,36.0,8.0,2.478065e-05,232.42523,high
2012-12-01,36.0,-24.0,2.1270323e-05,236.91049,high
2004-04-01,47.0,17.0,4.155682e-05,238.19708,high
2010-07-01,71.0,30.0,9.61419e-06,243.80286,high
2007-04-01,39.0,-10.0,2.3379249e-05,238.1523,high
2012-07-01,54.0,17.0,1.0201777e-05,243.61917,high
2006-12-01,58.0,-24.0,5.4086682e-05,228.63123,high
2012-01-01,48.0,21.0,1.742496e-05,230.9653,high
2000-08-01,39.0,22.0,1.12695325e-05,240.44168,high
2010-11-01,62.0,31.0,9.98047e-06,227.0485,high
2014-01-01,46.0,-1.0,6.340964e-05,233.73378,high
2001-05-01,47.0,15.0,4.9296093e-05,237.7975,high
2009-02-01,53.0,24.0,9.339624e-06,232.53546,high
2009-09-01,65.0,34.0,4.7773538e-05,238.6999,low
2008-08-01,50.0,1.0,1.3030017e-05,242.93,high
2004-09-01,48.0,6.0,3.0164685e-05,237.98152,low
2012-08-01,46.0,41.0,4.560147e-07,241.80067,high
2002-06-01,46.0,31.0,2.9611243e-05,242.40111,high
2004-01-01,54.0,7.0,2.1376549e-05,231.72075,high
2004-01-01,71.0,-21.0,2.4367891e-05,224.34038,high
2000-07-01,53.0,20.0,1.5502706e-05,244.14171,high
2011-09-01,48.0,11.0,7.618436e-05,237.49808,high
2004-03-01,36.0,-20.0,2.1681954e-06,237.06438,high
2011-04-01,68.0,35.0,2.0366595e-05,231.77159,high
2014-01-01,71.0,0.0,3.200045e-05,221.25218,high
2007-12-01,55.0,10.0,2.0221049e-05,229.36261,high
2002-02-01,67.0,20.0,1.210308e-05,223.4996,high
2000-09-01,60.0,-17.0,2.2551692e-05,238.8557,high
2011-05-01,61.0,-10.0,2.6034966e-05,240.24052,high
2013-07-01,41.0,18.0,2.7082461e-07,240.8986,high
2011-05-01,55.0,0.0,2.4317973e-05,240.75105,high
2001-05-01,37.0,-17.0,3.3015272e-05,240.59961,high
2014-08-01,62.0,-8.0,2.4659945e-05,242.09694,high
2000-03-01,43.0,8.0,1.7643437e-05,237.59172,high
2002-08-01,39.0,25.0,1.9251668e-06,243.76544,high
2009-05-01,57.0,44.0,1.6172384e-05,240.57271,high
2002-07-01,50.0,32.0,1.3403251e-05,244.05481,high
2010-07-01,48.0,-7.0,1.7001405e-05,243.01506,high
2003-11-01,53.0,7.0,3.4487122e-05,234.05608,high
2009-12-01,67.0,35.0,1.3237568e-05,224.03377,high
2001-07-01,57.0,-1.0,1.6360913e-05,243.62654,high
2002-11-01,41.0,44.0,2.5221963e-05,228.741,high
2014-06-01,64.0,17.0,3.723796e-05,240.56047,high
2001-10-01,64.0,8.0,4.1676238e-05,234.16223,high
2013-06-01,64.0,27.0,1.50065e-05,242.86763,high
2009-10-01,51.0,28.0,5.007102e-05,236.8631,high
2001-07-01,40.0,41.0,1.3806904e-05,235.89885,high
2004-05-01,39.0,-1.0,2.1084039e-05,234.77097,high
2006-06-01,55.0,35.0,1.1916854e-05,240.14955,high
2012-08-01,39.0,-10.0,9.2903946e-07,243.40738,high
2013-08-01,41.0,-21.0,1.3934137e-05,242.68054,high
2008-08-01,69.0,-15.0,3.9620227e-06,241.9266,high
2009-02-01,69.0,1.0,2.4516668e-05,225.56332,high
2012-09-01,57.0,24.0,2.0358786e-05,240.02557,high
2004-09-01,47.0,22.0,1.8957613e-05,238.44939,low
2002-06-01,65.0,28.0,2.5068028e-05,243.03549,high
2009-12-01,64.0,-18.0,5.5754383e-05,223.17876,high
2008-03-01,41.0,4.0,2.5190187e-05,236.59691,high
2006-02-01,39.0,11.0,1.9179099e-05,237.02246,high
2012-05-01,51.0,-1.0,1.23742975e-05,239.62428,high
2001-01-01,65.0,-22.0,3.764982e-05,225.72751,high
2001-08-01,53.0,44.0,6.003332e-06,241.14241,high
2014-03-01,41.0,1.0,1.9561887e-05,233.59064,high
2008-08-01,47.0,-3.0,1.7970931e-05,243.2594,high
2003-04-01,46.0,-11.0,2.3668168e-05,237.47157,high
2006-04-01,48.0,31.0,1.45316635e-05,238.18315,high
2010-01-01,57.0,25.0,1.3334792e-05,227.25421,high
2001-11-01,44.0,7.0,8.3060666e-05,233.13162,high
2012-03-01,61.0,-7.0,2.8185857e-05,232.84958,high
2006-05-01,50.0,27.0,3.333676e-05,237.85313,high
2011-01-01,58.0,10.0,3.6695674e-05,229.22432,low
2011-03-01,41.0,42.0,4.3621327e-05,228.72661,high
2011-09-01,71.0,39.0,1.673806e-05,236.96114,high
2005-11-01,71.0,45.0,1.9831681e-05,226.51814,high
2010-09-01,51.0,-22.0,4.531137e-05,239.9605,high
2008-08-01,37.0,-14.0,8.519026e-06,242.7067,high
2000-05-01,69.0,-14.0,8.210507e-06,239.20392,high
2011-12-01,69.0,45.0,1.2172163e-05,227.3302,low
2000-02-01,65.0,30.0,1.003805e-05,226.27415,high
2013-01-01,69.0,14.0,2.6710204e-05,223.40437,high
2005-03-01,67.0,13.0,2.0726487e-05,231.50327,high
2012-09-01,68.0,27.0,1.8168641e-05,237.92976,high
2001-05-01,57.0,28.0,2.0128442e-05,240.14482,high
2009-07-01,71.0,-11.0,5.998552e-06,243.34544,high
2009-07-01,37.0,27.0,1.6712648e-06,243.67297,high
2002-10-01,43.0,13.0,2.8550663e-05,235.92502,high
2000-04-01,67.0,21.0,7.1002e-06,232.85504,high
2014-03-01,48.0,3.0,9.730651e-06,235.51678,high
2007-07-01,43.0,-14.0,1.2181489e-05,243.35056,high
2005-09-01,36.0,-21.0,3.382352e-05,241.878,high
2010-06-01,64.0,-21.0,2.5070387e-05,239.6339,high
2002-07-01,53.0,1.0,7.4815935e-06,243.45346,high
2014-11-01,67.0,13.0,4.27056e-05,227.79222,high
2007-03-01,69.0,14.0,2.10979e-05,225.69356,high
2003-09-01,68.0,28.0,4.1039508e-05,236.15984,low
2000-05-01,58.0,-13.0,2.1269228e-05,239.87286,high
2007-05-01,61.0,21.0,2.595921e-05,240.61726,high
